194 18721
g ap 367.37411455246934
g aq 351.98753837719613
g ar 363.4162455686415
g as 301.1046441495054
g at 360.686287992319
g au 345.03982504082046
g av 361.03862823837477
g aw 370.87538502312185
g ax 377.9676884909752
g ay 342.86569340785474
g az 363.5797267671135
g ba 363.37772308688517
g bb 367.1294661136461
g bc 373.91877013664293
g bd 362.81825488837717
g be 300.71528244964543
g bf 358.8411423863467
g bg 382.8419833509002
g bh 295.12824086413565
g bi 360.962033381921
g bj 391.31621064818296
g bk 483.4676450101039
g bl 328.00372020625053
g bm 583.4260738077908
g bn 363.9523599183402
g bo 372.9955949993122
g bp 353.00750523620525
g bq 305.1923992427758
g br 341.2641236076976
g bs 324.74939050876293
g bt 310.2644243321827
g bu 388.22321764166753
g bv 333.20151647351787
g bw 332.8289223636219
g bx 341.29747540239794
g by 379.6247687999569
g bz 347.48895057485026
g ca 394.60323581548386
g cb 380.4442711740342
g cc 398.3726767258645
g cd 425.07261463902006
g ce 406.96756208132865
g cf 427.06911799287417
g cg 618.8872247284662
g ch 631.4018317390806
g ci 406.27808847246536
g cj 422.68578894119355
g ck 521.0834464109033
g cl 547.3221627745447
g cm 430.32841249303135
g cn 455.58943437710525
g co 455.6484366154794
g cp 561.6116444310113
g cq 465.2227865015308
g cr 470.1212939297484
g cs 478.02167005608817
g ct 631.789680536255
g cu 558.1672915792285
g cv 511.739981718149
g cw 554.7622690602185
g cx 480.859810972649
g cy 501.9591866863
g cz 584.2460018616852
g da 525.1897359732119
g db 527.0852133885367
g dc 542.0240899616648
g dd 542.6929182043378
g de 542.1462878865278
g df 575.5710800887838
g dg 622.9872253362063
g dh 583.4235443367191
g di 568.3883264639613
g dj 606.8773827838493
g dk 612.9893380640904
g dl 618.1991220023292
g dm 639.3378192887066
g dn 626.7101555585729
g do 644.0533410353315
g dp 692.5586294831738
g dq 683.5483909238411
g dr 665.4345908901114
g ds 738.008019395017
g dt 747.7353716678173
g du 721.8847135993433
g dv 720.2898075697672
g dw 743.4197610774836
g dx 754.694977932178
g dy 740.9706193338903
g dz 803.5123658808658
g ea 737.4210999017107
g eb 777.6357683849269
g ec 770.0289553799003
g ed 786.5373723942441
g ee 768.3968546570986
g ef 774.2137473305154
g eg 806.6051532025082
g eh 798.550169767571
g ei 802.2287880309959
g ej 828.789251618756
g ek 799.4519838884714
g el 827.7909317523131
g em 830.3631046449289
g en 819.8907577601439
g eo 854.1494151898396
g ep 847.8463868153341
g eq 827.0038191762492
g er 843.1908030998089
g es 861.4731937784113
g et 839.843605234387
g eu 844.854600055283
g ev 841.8372467223951
g ew 851.7065301752773
g ex 856.9614043918735
g ey 864.3932832689649
g ez 911.7174011511103
g fa 876.4301578555908
g fb 899.6542959230726
g fc 907.4649998590263
g fd 931.6620374827029
g fe 942.5423138682442
g ff 923.8377126134897
g fg 948.2753324221044
g fh 944.0199333465163
g fi 935.8680695674021
g fj 960.630978666022
g fk 954.2384567526501
g fl 969.6339500738476
g fm 996.3862454197821
g fn 987.5413579368793
g fo 995.0646170531468
g fp 1014.9698177991356
g fq 1008.3663129256205
g fr 1008.9453915926525
g fs 1005.5785977102137
g ft 1041.2044363365574
g fu 1019.480127104856
g fv 1019.6866747943178
g fw 1029.2124842312903
g fx 1024.980384094146
g fy 1036.5229042004348
g fz 1061.3388523144267
g ga 1051.4293253049048
g gb 1047.7330894529266
g gc 1050.7795142942703
g gd 1060.5372849948283
g ge 1074.9686116031967
g gf 1077.6555703510528
g gg 1087.414104009497
g gh 1097.9175222738957
g gi 1094.038194110626
g gj 1104.056842306233
g gk 1102.7771475564953
g gl 1131.8653863216662
h i 440.3472045576438
h j 445.5875345755773
h k 150.8908179593762
h l 467.71130973399926
h m 124.96167461850081
h n 171.65133142579933
h o 538.8055054389853
h p 101.50106938559983
h q 219.32217907583018
h r 347.48046703252345
h s 560.3810863440185
h t 307.3756646451576
h u 335.18108627840115
h v 405.2138114244636
h w 183.99919764654032
h x 304.7282411742284
h y 208.44537590114706
h z 303.15943028848693
h aa 450.46628604613653
h ab 392.5546573958952
h ac 413.94118806038125
h ad 515.8731443501703
h ae 494.16379442048753
h af 507.57378548940784
h ag 372.9273757700941
h ah 480.59769863379256
h ai 507.97839644328644
h aj 226.4793554214166
h ak 451.948516904414
h al 498.3941325353692
h am 474.02631991181465
h an 489.64408377066
h ao 501.32267714862166
h ap 514.8088634281693
h aq 495.0630659538329
h ar 509.4374643893573
h as 424.44103446129066
h at 504.7943609915718
h au 484.61809917006894
h av 504.23027573633254
h aw 516.431414398641
h ax 524.7251650761601
h ay 479.284782543511
h az 506.17576470805153
h ba 505.66426404492864
h bb 510.03284045802707
h bc 518.3046416555918
h bd 502.995447761844
h be 413.0630475447065
h bf 497.03569495734274
h bg 242.9705780084886
h bh 393.4064294995819
h bi 492.2800501019752
h bj 255.26319211143675
h bk 313.48266448418093
h bl 437.7870218990181
h bm 398.1997299498078
h bn 488.5356700018942
h bo 500.0223838446466
h bp 469.42784323045856
h bq 376.0733847483132
h br 439.8935270867714
h bs 287.8123632370588
h bt 348.01111435707156
h bu 509.9679642443829
h bv 387.73517777785145
h bw 359.1306467458602
h bx 335.6614051869808
h by 472.2765312234469
h bz 378.53069119007836
h ca 476.8392292540121
h cb 348.6721634454488
h cc 480.7575690229329
h cd 336.97371022487823
h ce 477.9613254215963
h cf 516.2640019683756
h cg 451.9538749681977
h ch 464.8367590673646
h ci 392.3481535323557
h cj 479.06583552953214
h ck 395.06762705193995
h cl 412.81197420037546
h cm 458.678516427467
h cn 513.7696961590477
h co 499.55267307145886
h cp 435.4291552205139
h cq 515.9654842808169
h cr 516.1616526981164
h cs 533.2340544865853
h ct 485.59532592656757
h cu 441.7155536605875
h cv 592.4051851103964
h cw 443.7739095210632
h cx 472.4252145532441
h cy 516.6762944503266
h cz 476.232675016204
h da 575.6703405006209
h db 569.7693051404653
h dc 598.2484746179638
h dd 599.2959098489903
h de 499.1345114728196
h df 644.2027745426107
h dg 513.6057536827743
h dh 651.2931423211585
h di 523.023345287808
h dj 541.8666337101782
h dk 672.7060488600075
h dl 670.6741383594573
h dm 687.6804571021692
h dn 652.5671347422257
h do 606.9586734258936
h dp 750.3747753170418
h dq 732.0279803985779
h dr 654.5332953928146
h ds 811.1927183185785
h dt 821.3883027954196
h du 649.4713654528675
h dv 650.0214629884771
h dw 659.3684615309786
h dx 815.9134958384745
h dy 777.8692272983801
h dz 701.874911536558
h ea 760.3965994592145
h eb 699.8889370270404
h ec 812.9837514244974
h ed 710.1456074437185
h ee 802.8845080184633
h ef 797.8833675867721
h eg 740.7493241789749
h eh 750.9673374602269
h ei 759.5452438063762
h ej 759.6328511764237
h ek 780.1978331578482
h el 765.5736925685782
h em 863.3727220708652
h en 790.4868347347029
h eo 783.4681024532717
h ep 788.9104663598415
h eq 820.1671769926236
h er 869.5264715441668
h es 798.9623488826634
h et 810.1840758070723
h eu 850.6092338602954
h ev 824.7899742126657
h ew 825.6895673456563
h ex 822.3709292926645
h ey 876.5089969395914
h ez 835.8229717905821
h fa 845.5552976784566
h fb 898.9748431297994
h fc 901.1293195550401
h fd 955.2948650728575
h fe 882.2887115687984
h ff 924.8591858851006
h fg 890.0027742500806
h fh 890.8258276855288
h fi 922.1543265268035
h fj 970.6946603233415
h fk 949.4886740136751
h fl 957.4033228955079
h fm 940.8531468471033
h fn 982.7720091313664
h fo 996.8360418015459
h fp 966.349550612581
h fq 969.6639232069725
h fr 969.6891282427047
h fs 973.6058502092762
h ft 981.326410138122
h fu 997.2545814248438
h fv 1006.829801902983
h fw 984.5074799419908
h fx 1015.6490187146597
h fy 1015.721585492093
h fz 1006.9629438239377
h ga 1012.8460461662343
h gb 1019.7659103265806
h gc 1049.4817514191138
h gd 1018.2231968295195
h ge 1035.3260649353763
h gf 1053.6323672636856
h gg 1058.080949139575
h gh 1059.8050487131004
h gi 1065.7812142094303
h gj 1074.604994390561
h gk 1088.5379063589137
h gl 1082.931158796052
i j 6.009233635829901
i k 299.1393893269857
i l 55.04273732382792
i m 357.84218669722213
i n 302.3061407388244
i o 112.8888537019034
i p 435.7575767741202
i q 258.0279736007336
i r 165.1976706521301
i s 151.37284116779463
i t 718.571871122957
i u 179.10958339575532
i v 139.41342434962857
i w 364.0514688971619
i x 226.6912094556177
i y 341.10500646003663
i z 230.69412125203908
i aa 137.1896469656876
i ab 167.60203562510978
i ac 156.7873403060659
i ad 158.31140198987563
i ae 155.01021445834016
i af 157.39904581496103
i ag 196.22220787719445
i ah 163.61133584213974
i ai 168.28332784949194
i aj 572.3058962555693
i ak 169.96736288020338
i al 171.31485701645948
i am 171.17645557859157
i an 170.9527257229303
i ao 176.64784765246773
i ap 179.9322336771546
i aq 178.55469311138086
i ar 180.03875433286376
i as 192.76279447056385
i at 182.03664584939844
i au 181.43675050027943
i av 184.08931105430676
i aw 186.04579017867982
i ax 188.7143561471946
i ay 186.5304038038018
i az 186.93205060451606
i ba 187.4092645640831
i bb 188.68473320120543
i bc 190.4334757634799
i bd 191.18958639122928
i be 212.94977179760102
i bf 192.54508707198937
i bg 551.9704421825586
i bh 235.10062740490437
i bi 207.13521485872482
i bj 555.6228853589205
i bk 668.4756219180881
i bl 228.99172007782263
i bm 780.6692378266808
i bn 221.56365052636667
i bo 222.67748548789115
i bp 230.06057476614737
i bq 281.18154088079837
i br 254.57618484235775
i bs 418.423868755659
i bt 328.05608877556244
i bu 242.11798999712965
i bv 317.0691016711827
i bw 353.52121963832514
i bx 395.4909913209795
i by 285.8666274530138
i bz 355.55571610240236
i ca 311.5178070034689
i cb 448.4541844554047
i cc 313.69218015259844
i cd 538.1880965016337
i ce 336.41133284150965
i cf 322.3688186449955
i cg 790.4771504494737
i ch 801.7694105716461
i ci 446.2311282035128
i cj 367.94072271508554
i ck 656.0321106827956
i cl 688.1450740447854
i cm 411.0969695690922
i cn 388.45232340884576
i co 408.2810405593802
i cp 691.8451783919606
i cq 405.85984581435207
i cr 415.93098151342326
i cs 409.1266676911317
i ct 777.7692459849515
i cu 678.2733365268075
i cv 398.7373986011469
i cw 669.3896069794487
i cx 493.8377104592282
i cy 481.26320169804256
i cz 691.9379433656924
i da 452.0614915017339
i db 464.16739198028444
i dc 457.6329591387954
i dd 457.65101939748865
i de 583.1461788129968
i df 468.035814624918
i dg 727.7859054508021
i dh 475.68677966250056
i di 607.611810175051
i dj 663.0887800827387
i dk 511.95358599784186
i dl 526.1918515306847
i dm 549.8894800573826
i dn 568.6512231414362
i do 662.2250790393333
i dp 583.9893921115109
i dq 588.3321002767505
i dr 648.6903514765497
i ds 604.6752892827169
i dt 612.9391518649205
i du 773.3405639029828
i dv 769.3408038985117
i dw 806.7555582029538
i dx 635.4706630220865
i dy 654.6005763388906
i dz 883.2037937231272
i ea 669.3305942839074
i eb 830.3905028678344
i ec 673.048142207079
i ed 836.900572010857
i ee 682.4580371489099
i ef 701.5751467278313
i eg 842.480503888428
i eh 812.745750185416
i ei 810.0804956497216
i ej 866.9275293020378
i ek 778.5540599188018
i el 857.5013950246041
i em 740.95089542567
i en 809.8080270832105
i eo 892.2506237350373
i ep 871.964638299315
i eq 788.183620847859
i er 761.2312376491394
i es 888.9757189535001
i et 828.4158778753887
i eu 788.7484882848348
i ev 814.5504254222458
i ew 834.7991504318446
i ex 850.2909359357939
i ey 798.7514844206554
i ez 952.3363265616258
i fa 863.6602812384581
i fb 847.4885027407616
i fc 861.8298681036538
i fd 846.8701248395062
i fe 961.7692030835673
i ff 867.8747801204644
i fg 964.6796956586409
i fh 954.3639250863259
i fi 897.5275173745116
i fj 891.004398293172
i fk 903.5168637531995
i fl 927.2986939439364
i fm 1006.5342933723454
i fn 934.8202899191127
i fo 933.7485062939503
i fp 1015.4363834770187
i fq 996.800405742738
i fr 998.0390083639262
i fs 985.7644861154289
i ft 1054.388323939764
i fu 986.7173500495929
i fv 975.2240458283063
i fw 1024.006849218755
i fx 975.8317215029238
i fy 1001.0551817278606
i fz 1066.5929494723841
i ga 1037.3926595104595
i gb 1020.6178480474919
i gc 990.2614587528686
i gd 1050.7045420209529
i ge 1061.0675105120315
i gf 1044.0928616610747
i gg 1060.0052730476832
i gh 1080.9884060632687
i gi 1064.9649616707657
i gj 1076.000794093056
i gk 1055.8040385307197
i gl 1126.9633925802787
j k 303.9038081346991
j l 50.15792602580435
j m 362.25517621058196
j n 306.5430428158044
j o 106.88956776757948
j p 440.1866647959743
j q 261.9049089052191
j r 166.77080080157918
j s 145.5412748719782
j t 722.9903084660388
j u 180.91759647986544
j v 138.92443989449805
j w 367.6466186065794
j x 228.8437666958862
j y 344.427658004946
j z 232.84943741864817
j aa 134.7758367085897
j ab 167.48877202096577
j ac 155.90495022987747
j ad 153.80817399894738
j ae 151.16960916325428
j af 153.14731395493268
j ag 196.64881951349577
j ah 160.36467299776464
j ai 164.20637637805083
j aj 576.1371794595112
j ak 167.77141923200531
j al 167.59103245848348
j am 168.24668363911397
j an 167.5057582389632
j ao 172.91303794497395
j ap 175.83838911460919
j aq 175.04320479016027
j ar 176.1078225770788
j as 191.59928000587945
j at 178.27709629038134
j au 178.29140495338302
j av 180.37768585820123
j aw 182.0029812196491
j ax 184.47666271488313
j ay 183.61365464703312
j az 183.2047329433384
j ba 183.70423269789154
j bb 184.8700649972857
j bc 186.40635213771677
j bd 187.61847871561042
j be 212.19406839141607
j bf 189.168535820444
j bg 555.4578464409698
j bh 234.92927364909278
j bi 204.0842511964623
j bj 558.995585033033
j bk 672.1630681961971
j bl 227.6372196535763
j bm 784.5611126964944
j bn 218.78600768902166
j bo 219.60633855173816
j bp 227.878934895573
j bq 281.51725097899555
j br 253.33474747412967
j bs 420.65847205437774
j bt 329.06500316601654
j bu 239.03127919186844
j bv 317.2909916507583
j bw 354.41716925707726
j bx 396.93990772619725
j by 284.12361489888696
j bz 356.12299793821666
j ca 309.90565085538765
j cb 449.9784666452975
j cc 312.01855998927573
j cd 540.4509118194018
j ce 334.99780927052643
j cf 320.0526731436889
j cg 793.719839889725
j ch 804.9723638726833
j ci 447.1049070284187
j cj 366.7838573918031
j ck 658.560021637189
j cl 690.7632384400998
j cm 410.66094111269246
j cn 386.8568151552996
j co 407.12509196336873
j cp 694.2093544386556
j cq 404.3960058600491
j cr 414.5619016608387
j cs 407.393963610681
j ct 780.4023346254746
j cu 680.420026110416
j cv 395.8428216250752
j cw 671.4219780013252
j cx 493.88179779937616
j cy 480.5132700149936
j cz 693.7721625867209
j da 450.0590408456691
j db 462.3926398515556
j dc 455.3165285386659
j dd 455.31739527987725
j de 583.6160079809421
j df 465.08079741423654
j dg 729.4995391100226
j dh 472.7071167393737
j di 607.9835489469546
j dj 663.7552441400868
j dk 509.0625267326807
j dl 523.5006208269306
j dm 547.2132727638194
j dn 566.7258062494977
j do 661.9824753424392
j dp 580.7714707584421
j dq 585.4394322764774
j dr 647.6261133774652
j ds 600.8179808230188
j dt 609.0361237233798
j du 773.7230353585547
j dv 769.6711290753344
j dw 807.3796994706341
j dx 631.9171642170373
j dy 651.8223133437822
j dz 884.136377262454
j ea 666.9775442663424
j eb 830.7338937111613
j ec 669.9864253093286
j ed 837.1793589447914
j ee 679.6519665503919
j ef 699.0664093040734
j eg 842.4063428911322
j eh 812.18678215736
j ei 809.3726963282929
j ej 866.8810954960363
j ek 777.1947362704032
j el 857.2632959483652
j em 737.9908540075375
j en 808.6707303568086
j eo 892.1774881964101
j ep 871.5775244412441
j eq 786.3824512040778
j er 758.4272783607753
j es 888.652282704301
j et 827.2252541620471
j eu 786.5325734662645
j ev 812.9956284903715
j ew 833.4704596881895
j ex 849.1904127817863
j ey 796.2971626786906
j ez 952.2678072778604
j fa 862.4002171588114
j fb 845.306082664079
j fc 859.788863003269
j fd 843.9173373121644
j fe 961.1813048998054
j ff 865.5833112045409
j fg 964.022019262766
j fh 953.5704853954379
j fi 895.6268023630864
j fj 888.3708605581851
j fk 901.3180699487004
j fl 925.2780175155698
j fm 1005.6940905982293
j fn 932.5488561523879
j fo 931.2761264377265
j fp 1014.3594037618028
j fq 995.45215856916
j fr 996.7054426186718
j fs 984.2294499841227
j ft 1053.5854065089634
j fu 984.8759499438413
j fv 973.1159208794929
j fw 1022.7890780473044
j fx 973.6131739968666
j fy 999.1396600248502
j fz 1065.5933106652712
j ga 1035.9564747965317
j gb 1018.8849778672106
j gc 987.766957392933
j gd 1049.358493915732
j ge 1059.6184127951785
j gf 1042.1924756001386
j gg 1058.238904763743
j gh 1079.4549732030696
j gi 1063.1563213921313
j gj 1074.2090113194918
j gk 1053.582519733927
j gl 1125.685092787261
k l 320.74812099755644
k m 65.71659772119582
k n 40.35531158150049
k o 391.30459695583875
k p 140.04681635656777
k q 72.87369637571805
k r 197.02441751917647
k s 410.6917738837884
k t 421.3280066177678
k u 185.29530671703452
k v 254.40948213219392
k w 111.24582760939887
k x 160.10148982195506
k y 113.25746215848316
k z 159.30146469612328
k aa 299.5992462986691
k ab 242.76402379042852
k ac 263.63225552714636
k ad 364.98242594256794
k ae 343.31205507599583
k af 356.6902775847123
k ag 225.44472646606727
k ah 330.0099916369946
k ai 357.20683311418156
k aj 288.146731150726
k ak 301.9429484476999
k al 347.79395099065914
k am 323.76558579195756
k an 339.1512710583586
k ao 350.83027907529817
k ap 364.2044395021748
k aq 344.73617399469435
k ar 358.91838728960266
k as 276.31291181300406
k at 354.41760294570634
k au 334.59915715545577
k av 353.9369676131746
k aw 365.97669795282246
k ax 374.2034316425938
k ay 329.623175678609
k az 355.9514600959678
k ba 355.4693181095809
k bb 359.79639418928747
k bc 367.9616179997608
k bd 353.02048176162435
k be 267.1736991981261
k bf 347.2685742928085
k bg 279.5631206801925
k bh 251.0305919333737
k bi 343.5158199854163
k bj 287.13148228170564
k bk 386.09285292562794
k bl 293.08721010716476
k bm 491.85312001942987
k bn 341.02582363030876
k bo 352.13728469392845
k bp 323.5438137941299
k bq 243.55814746696907
k br 298.6224063600227
k bs 221.83445994094458
